obsnme,obsval
h_p3_cp130,36.5958266782895
h_p3_cp131,39.51131460468294
h_p3_cp132,42.55219355170209
h_p3_cp133,45.71396032025557
h_p3_cp134,48.9921871638464
h_p3_cp135,52.38318762972027
h_p3_cp136,55.88397834192031
h_p3_cp137,59.49144452322173
h_p3_cp138,63.20155207360259
h_p3_cp139,67.00930003762141
h_p3_cp140,70.90964415439396
h_p3_cp141,74.898236336135
h_p3_cp142,78.9713546478662
h_p3_cp143,83.12627991727955
h_p3_cp144,4.4764218600146436e-85
h_p3_cp145,4.710241678412135e-43
h_p3_cp146,5.684882212962811e-29
h_p3_cp147,6.78260521283771e-22
h_p3_cp148,1.2743515354397659e-17
h_p3_cp149,1.6783932698127185e-14
h_p3_cp150,5.651946923416827e-12
h_p3_cp151,3.796542544500349e-10
h_p3_cp152,8.380396636080413e-09
h_p3_cp153,9.003823697704544e-08
h_p3_cp154,5.927772398429697e-07
h_p3_cp155,2.74971819299869e-06
h_p3_cp156,9.840788607964464e-06
h_p3_cp157,2.8925829164752516e-05
h_p3_cp158,7.302441224094194e-05
h_p3_cp159,0.0001635650372316587
h_p3_cp160,0.0003329119074756521
h_p3_cp161,0.0006267958187984791
h_p3_cp162,0.0011065773144326866
h_p3_cp163,0.0018514122304976537
h_p3_cp164,0.0029604442201481406
h_p3_cp165,0.004555094815723767
h_p3_cp166,0.006781440503143902
h_p3_cp167,0.009812594190011417
h_p3_cp168,0.013850967666573833
h_p3_cp169,0.019130298186864847
h_p3_cp170,0.025917318171812302
h_p3_cp171,0.03451291476418038
h_p3_cp172,0.045252661953923926
h_p3_cp173,0.058506738866649796
h_p3_cp174,0.07467935676173966
h_p3_cp175,0.09420783903844558
h_p3_cp176,0.1175614665291848
h_p3_cp177,0.145240128496711
h_p3_cp178,0.1777727295747345
h_p3_cp179,0.21571524739188636
h_p3_cp180,0.2596483398975883
h_p3_cp181,0.3101744377178814
h_p3_cp182,0.36791430193711094
h_p3_cp183,0.433503109573678
h_p3_cp184,0.5075862392676262
h_p3_cp185,0.590815005440398
h_p3_cp186,0.6838425965983286
h_p3_cp187,0.7873204449214043
h_p3_cp188,0.9018952307172226
h_p3_cp189,1.02820666697471
h_p3_cp190,1.1668860511092265
h_p3_cp191,1.3185553749129078
h_p3_cp192,1.4838267200754203
h_p3_cp193,1.6633017882754846
h_p3_cp194,1.8575715720017123
h_p3_cp195,2.0672162069515214
h_p3_cp196,1.9978963306831578e-17
h_p3_cp197,6.484406034042014e-09
h_p3_cp198,5.2360532498782485e-06
h_p3_cp199,0.00016531178242714794
h_p3_cp200,0.001462090170227258
h_p3_cp201,0.006716304084890795
h_p3_cp202,0.020690510310761464
h_p3_cp203,0.049004777186000284
h_p3_cp204,0.096852867811597
h_p3_cp205,0.1682251394176878
h_p3_cp206,0.26568682342170674
h_p3_cp207,0.3906298451073308
h_p3_cp208,0.5442221235935052
h_p3_cp209,0.7288350730990267
h_p3_cp210,0.9490909524304221
h_p3_cp211,1.212126484820825
h_p4_cp0,1.5272516158100549
h_p4_cp1,1.9052078028864674
h_p4_cp2,2.356966599240395
h_p4_cp3,2.8925795541445627
h_p4_cp4,3.520405875362566
h_p4_cp5,4.2465280247243085
h_p4_cp6,5.074984837782118
h_p4_cp7,6.008818247760647
h_p4_cp8,7.05059851105384
h_p4_cp9,8.201923173835478
h_p4_cp10,9.462713985830995
h_p4_cp11,10.830941924878271
h_p4_cp12,12.3029279792913
h_p4_cp13,13.874433710742464
h_p4_cp14,15.542261591582161
h_p4_cp15,17.305463708657133
h_p4_cp16,19.165736118591745
h_p4_cp17,21.127173642415762
h_p4_cp18,23.195587432251724
h_p4_cp19,25.37721348215471
h_p4_cp20,27.677161991430673
h_p4_cp21,30.098746168244325
h_p4_cp22,32.64355669134285
h_p4_cp23,35.31138505731426
h_p4_cp24,38.10019614821817
h_p4_cp25,41.00676880474723
h_p4_cp26,44.027617257719335
h_p4_cp27,47.15964470878097
h_p4_cp28,50.40030637469907
h_p4_cp29,53.747087089745435
h_p4_cp30,57.196833746092736
h_p4_cp31,60.74554644195754
h_p4_cp32,64.38895175426175
h_p4_cp33,68.12318682514899
h_p4_cp34,71.94487854645632
h_p4_cp35,75.85136854229029
h_p4_cp36,3.771991970445499e-79
h_p4_cp37,4.482505330452184e-40
h_p4_cp38,5.632579770175836e-27
h_p4_cp39,2.168011679443539e-20
h_p4_cp40,2.0382230897583688e-16
h_p4_cp41,1.0700891483521198e-13
h_p4_cp42,1.492517940587266e-11
h_p4_cp43,7.164171113700851e-10
h_p4_cp44,1.3774259000899416e-08
h_p4_cp45,1.3767307508371886e-07
h_p4_cp46,8.673216814974605e-07
h_p4_cp47,3.908132749669466e-06
h_p4_cp48,1.3713370111674482e-05
h_p4_cp49,3.977106544656783e-05
h_p4_cp50,9.950440526617515e-05
h_p4_cp51,0.00022157901409991014
h_p4_cp52,0.0004493706228169134
h_p4_cp53,0.0008443496489844817
h_p4_cp54,0.0014892511082418018
h_p4_cp55,0.0024910582685225284
h_p4_cp56,0.00398388792250129
h_p4_cp57,0.006131816075225469
h_p4_cp58,0.009131618251225763
h_p4_cp59,0.013215344386305498
h_p4_cp60,0.018652622313878337
h_p4_cp61,0.0257525945334425
h_p4_cp62,0.03486537187853035
h_p4_cp63,0.04638283892124303
h_p4_cp64,0.060738695317314184
h_p4_cp65,0.07840777455480906
h_p4_cp66,0.09990479431041283
h_p4_cp67,0.1257826969954987
h_p4_cp68,0.15663068475513586
h_p4_cp69,0.19307196115506225
h_p4_cp70,0.23576109638610337
h_p4_cp71,0.28538089421559987
h_p4_cp72,0.3426386737228151
h_p4_cp73,0.40826194485073797
h_p4_cp74,0.48299352844478594
h_p4_cp75,0.5675862773709337
h_p4_cp76,0.6627976704695769
h_p4_cp77,0.7693846039758697
h_p4_cp78,0.8880986763231025
h_p4_cp79,1.019682205704037
h_p4_cp80,1.1648651781280708
h_p4_cp81,1.3243632368346385
h_p4_cp82,1.498876621564381
h_p4_cp83,1.6890897437883943
h_p4_cp84,1.8956710442604479
h_p4_cp85,2.1192729552012564
h_p4_cp86,2.360531981786825
h_p4_cp87,2.6200689520073603
h_p4_cp88,5.143873885575124e-19
h_p4_cp89,9.97521164423365e-10
h_p4_cp90,1.4623257823102517e-06
h_p4_cp91,6.179094095148851e-05
h_p4_cp92,0.0006477476891274145
h_p4_cp93,0.00334242754131881
h_p4_cp94,0.011227915649644305
h_p4_cp95,0.028434000001605023
h_p4_cp96,0.05925907372316935
h_p4_cp97,0.1074432061211885
h_p4_cp98,0.17579974711882052
h_p4_cp99,0.266196867959422
h_p4_cp100,0.3800115787481051
h_p4_cp101,0.5190622485378965
h_p4_cp102,0.6865287206947179
h_p4_cp103,0.8874268172986901
h_p4_cp104,1.1286000457468677
h_p4_cp105,1.418353474402044
h_p4_cp106,1.7657159991822313
h_p4_cp107,2.179541318838719
h_p4_cp108,2.6677986749370275
h_p4_cp109,3.2369921052350206
h_p4_cp110,3.892005183183535
h_p4_cp111,4.63661841270371
h_p4_cp112,5.474029206232808
h_p4_cp113,6.406739972738668
h_p4_cp114,7.436090057378397
h_p4_cp115,8.561927213832432
h_p4_cp116,9.782633138322169
h_p4_cp117,11.09567737930722
h_p4_cp118,12.498684065683909
h_p4_cp119,13.99049055735529
h_p4_cp120,15.571745536166514
h_p4_cp121,17.24500088672295
h_p4_cp122,19.014419408095986
h_p4_cp123,20.88503826504363
h_p4_cp124,22.861656896533688
h_p4_cp125,24.948039982696486
h_p4_cp126,27.14672160892775
h_p4_cp127,29.458901739797533
h_p4_cp128,31.88432812488312
h_p4_cp129,34.421548742485584
h_p4_cp130,37.06851777915573
h_p4_cp131,39.82315282775374
h_p4_cp132,42.68364093231567
h_p4_cp133,45.648272736790176
h_p4_cp134,48.71500287131205
h_p4_cp135,51.88116006261678
h_p4_cp136,55.14364246226647
h_p4_cp137,58.49941006148109
h_p4_cp138,61.945695312918744
h_p4_cp139,65.48013255495115
h_p4_cp140,7.595498244990426e-74
h_p4_cp141,2.0823307430161236e-37
h_p4_cp142,3.4565560858666464e-25
h_p4_cp143,4.834761849174215e-19
h_p4_cp144,2.4716803545785786e-15
h_p4_cp145,7.752751854270575e-13
h_p4_cp146,5.5316881335592524e-11
h_p4_cp147,1.6377661349901498e-09
h_p4_cp148,2.4644892105279864e-08
h_p4_cp149,2.1759077860118766e-07
h_p4_cp150,1.2813536853330505e-06
h_p4_cp151,5.554219423899403e-06
h_p4_cp152,1.9049753047342243e-05
h_p4_cp153,5.45123298205506e-05
h_p4_cp154,0.00013534485666721034
h_p4_cp155,0.0003001412166947482
h_p4_cp156,0.00060746902750209
h_p4_cp157,0.0011405264678436998
h_p4_cp158,0.002011420578101103
h_p4_cp159,0.0033650125125846836
h_p4_cp160,0.005382377758945444
h_p4_cp161,0.0082839224243502
h_p4_cp162,0.012332169911074468
h_p4_cp163,0.017834198921534986
h_p4_cp164,0.025143684290569925
h_p4_cp165,0.034662478048925596
h_p4_cp166,0.046841614283376104
h_p4_cp167,0.06218155511999124
h_p4_cp168,0.08123155516402687
h_p4_cp169,0.10458819817270443
h_p4_cp170,0.13289327178870242
h_p4_cp171,0.1668311303720308
h_p4_cp172,0.20712562192896442
h_p4_cp173,0.25453655941317327
h_p4_cp174,0.30985563953446527
h_p4_cp175,0.37390170813742574
h_p4_cp176,0.4475153456219369
h_p4_cp177,0.5315528475036835
h_p4_cp178,0.6268797707932938
h_p4_cp179,0.7343643226406261
h_p4_cp180,0.8548709508295075
h_p4_cp181,0.9892544993512786
h_p4_cp182,1.1383552209945202
h_p4_cp183,1.3029948568153866
h_p4_cp184,1.4839739340507738
h_p4_cp185,1.682070324398642
h_p4_cp186,1.8980388744987367
h_p4_cp187,2.132611689298887
h_p4_cp188,2.3864986389122524
h_p4_cp189,2.660387888139244
h_p4_cp190,2.9549464796954314
h_p4_cp191,3.2708210504715414
h_p4_cp192,3.1002088635051573e-21
h_p4_cp193,7.340040038283934e-11
h_p4_cp194,2.479762170886139e-07
h_p4_cp195,1.5799994726271533e-05
h_p4_cp196,0.00021030504650591464
h_p4_cp197,0.0012754251307377882
h_p4_cp198,0.004829647858844151
h_p4_cp199,0.013418651170123119
h_p4_cp200,0.030101057143413892
h_p4_cp201,0.057929196838968716
h_p4_cp202,0.0995611134313258
h_p4_cp203,0.1570775790422743
h_p4_cp204,0.23207196781424477
h_p4_cp205,0.326093893048482
h_p4_cp206,0.44127625667671133
h_p4_cp207,0.5808361321535498
h_p4_cp208,0.7492939233202625
h_p4_cp209,0.9524207132940143
h_p4_cp210,1.196918290793297
h_p4_cp211,1.4898743857788792
h_p5_cp0,1.8382125032844034
h_p5_cp1,2.248200839688044
h_p5_cp2,2.725121095890384
h_p5_cp3,3.273334570996838
h_p5_cp4,3.896587028433146
h_p5_cp5,4.598103348543658
h_p5_cp6,5.3803813662136495
h_p5_cp7,6.2449257402095775
h_p5_cp8,7.192125206906088
h_p5_cp9,8.221412916142203
h_p5_cp10,9.331803236720516
h_p5_cp11,10.52262370096686
h_p5_cp12,11.794118973432811
h_p5_cp13,13.147761908544371
h_p5_cp14,14.586276801762558
h_p5_cp15,16.113364948909457
h_p5_cp16,17.733099310737515
h_p5_cp17,19.449265551552184
h_p5_cp18,21.264998833025658
h_p5_cp19,23.182608922088264
h_p5_cp20,25.203423722057828
h_p5_cp21,27.32778268565936
h_p5_cp22,29.555302738828132
h_p5_cp23,31.885246230236067
h_p5_cp24,34.31682554712159
h_p5_cp25,36.8492752538896
h_p5_cp26,39.48167152119221
h_p5_cp27,42.21270088919974
h_p5_cp28,45.04062531261972
h_p5_cp29,47.96351518601074
h_p5_cp30,50.9794708899549
h_p5_cp31,54.0867356798043
h_p5_cp32,3.651191121394315e-69
h_p5_cp33,4.717156996641351e-35
h_p5_cp34,1.312453776833511e-23
h_p5_cp35,7.514394884975689e-18
h_p5_cp36,2.247376397982291e-14
h_p5_cp37,4.8484495104904545e-12
h_p5_cp38,2.395949059199934e-10
h_p5_cp39,4.904952822288577e-09
h_p5_cp40,5.582569312947442e-08
h_p5_cp41,4.114109920679595e-07
h_p5_cp42,2.1657863652324636e-06
h_p5_cp43,8.756864889654914e-06
h_p5_cp44,2.874861727021702e-05
h_p5_cp45,7.999332451799195e-05
h_p5_cp46,0.00019498535103906718
h_p5_cp47,0.0004270137587446009
h_p5_cp48,0.0008565783459346962
h_p5_cp49,0.0015974975108378085
h_p5_cp50,0.0028022950511054495
h_p5_cp51,0.004666723557853369
h_p5_cp52,0.007433468950950263
h_p5_cp53,0.011395146240173942
h_p5_cp54,0.016896713987319244
h_p5_cp55,0.024337404901101912
h_p5_cp56,0.0341721994908386
h_p5_cp57,0.04691279652436449
h_p5_cp58,0.06312794266260643
h_p5_cp59,0.08344291406930987
h_p5_cp60,0.10853801693904071
h_p5_cp61,0.13914615706394776
h_p5_cp62,0.17604962666202092
h_p5_cp63,0.2200762165301133
h_p5_cp64,0.2720946810460877
h_p5_cp65,0.33300951622211705
h_p5_cp66,0.40375498487809436
h_p5_cp67,0.48528837106324396
h_p5_cp68,0.5785825648695232
h_p5_cp69,0.6846182154868357
h_p5_cp70,0.8043757904695759
h_p5_cp71,0.9388279354207043
h_p5_cp72,1.088932528010881
h_p5_cp73,1.2556267545191515
h_p5_cp74,1.4398224322698712
h_p5_cp75,1.642402706687768
h_p5_cp76,1.8642201815853214
h_p5_cp77,2.106096418389673
h_p5_cp78,2.3688225084754144
h_p5_cp79,2.653160213463376
h_p5_cp80,2.95984320153088
h_p5_cp81,3.2895781835133677
h_p5_cp82,3.643046017416662
h_p5_cp83,4.0209029203473206
h_p5_cp84,4.408121655662225e-24
h_p5_cp85,2.602990550260962e-12
h_p5_cp86,2.5721235335012964e-08
h_p5_cp87,2.787673494326336e-06
h_p5_cp88,5.0542248162393275e-05
h_p5_cp89,0.0003767935331552984
h_p5_cp90,0.0016611713609851195
h_p5_cp91,0.005191617855395601
h_p5_cp92,0.012787933657122164
h_p5_cp93,0.026551226168174326
h_p5_cp94,0.04858519789787483
h_p5_cp95,0.08078683962693159
h_p5_cp96,0.1247639542412232
h_p5_cp97,0.18194947682182006
h_p5_cp98,0.25390722113876996
h_p5_cp99,0.3426927605764536
h_p5_cp100,0.4511256723589486
h_p5_cp101,0.5829107918488443
h_p5_cp102,0.7425923721559875
h_p5_cp103,0.9353299607291877
h_p5_cp104,1.1665718055987717
h_p5_cp105,1.441711336146526
h_p5_cp106,1.765773455174234
h_p5_cp107,2.143257901880033
h_p5_cp108,2.5781912301721013
h_p5_cp109,3.0742136243370783
h_p5_cp110,3.6345345816490124
h_p5_cp111,4.261784810914775
h_p5_cp112,4.957877255377519
h_p5_cp113,5.7239774540285815
h_p5_cp114,6.560676097926528
h_p5_cp115,7.468362194421995
h_p5_cp116,8.447655780351655
h_p5_cp117,9.49975019036972
h_p5_cp118,10.626596891113543
h_p5_cp119,11.830911950039674
h_p5_cp120,13.115966156777159
h_p5_cp121,14.485212363140196
h_p5_cp122,15.941948353274071
h_p5_cp123,17.48910002690749
h_p5_cp124,19.129055672397
h_p5_cp125,20.86355339883393
h_p5_cp126,22.69370939071456
h_p5_cp127,24.620174889184526
h_p5_cp128,26.643332978447823
h_p5_cp129,28.763434666975265
h_p5_cp130,30.980594889161328
h_p5_cp131,33.2946865928066
h_p5_cp132,35.70525496237087
h_p5_cp133,38.211564459397536
h_p5_cp134,40.81273119534555
h_p5_cp135,43.50782607389927
h_p5_cp136,4.1850266290545725e-65
h_p5_cp137,5.204868675438344e-33
h_p5_cp138,3.079853451270573e-22
h_p5_cp139,8.130631434755434e-17
h_p5_cp140,1.5282600345373826e-13
h_p5_cp141,2.4163501621168023e-11
h_p5_cp142,9.384394460538405e-10
h_p5_cp143,1.541690646130117e-08
h_p5_cp144,1.4403788520803234e-07
h_p5_cp145,9.044314968875372e-07
h_p5_cp146,4.220487276599036e-06
h_p5_cp147,1.5637520060116604e-05
h_p5_cp148,4.822640766035757e-05
h_p5_cp149,0.00012827643179073135
h_p5_cp150,0.00030247233958210476
h_p5_cp151,0.0006459541100900199
h_p5_cp152,0.0012704756865558275
h_p5_cp153,0.0023318705038894334
h_p5_cp154,0.004036270258690307
h_p5_cp155,0.006644895665293511
h_p5_cp156,0.010477528861094529
h_p5_cp157,0.01591492262061623
h_p5_cp158,0.02340044646967073
h_p5_cp159,0.0334412047499102
h_p5_cp160,0.046608707050486024
h_p5_cp161,0.06353901873856663
h_p5_cp162,0.0849322065914734
h_p5_cp163,0.11155085281664902
h_p5_cp164,0.14421750595553867
h_p5_cp165,0.1838111007655158
h_p5_cp166,0.2312624364808823
h_p5_cp167,0.2875487393950872
h_p5_cp168,0.3536872795761504
h_p5_cp169,0.4307280175011584
h_p5_cp170,0.5197453155684082
h_p5_cp171,0.6218288623224366
h_p5_cp172,0.7380741196394234
h_p5_cp173,0.8695727605965157
h_p5_cp174,1.0174036245052405
h_p5_cp175,1.1826246504157956
h_p5_cp176,1.3662661174941062
h_p5_cp177,1.569325386646952
h_p5_cp178,1.7927632274651013
h_p5_cp179,2.037501728695748
h_p5_cp180,2.304423714256587
h_p5_cp181,2.5943734611357305
h_p5_cp182,2.908158318372587
h_p5_cp183,3.246550687058016
h_p5_cp184,3.6102899205138366
h_p5_cp185,4.00008400653869
h_p5_cp186,4.41661116072836
h_p5_cp187,4.860521551690695
h_p5_cp188,1.4885498697342568e-27
h_p5_cp189,4.477736115599936e-14
h_p5_cp190,1.6421316939857335e-09
h_p5_cp191,3.416616679560261e-07
h_p5_cp192,9.067281887632903e-06
h_p5_cp193,8.69385766209215e-05
h_p5_cp194,0.00046060237312072735
h_p5_cp195,0.0016589452993725454
h_p5_cp196,0.004574918344979986
h_p5_cp197,0.01041265891602118
h_p5_cp198,0.020559473131367363
h_p5_cp199,0.03644456813732558
h_p5_cp200,0.05943267489210556
h_p5_cp201,0.09079837209770752
h_p5_cp202,0.13181585135566903
h_p5_cp203,0.1839398465124568
h_p5_cp204,0.24900550721167636
h_p5_cp205,0.32938228282819426
h_p5_cp206,0.42804667410640757
h_p5_cp207,0.5485513700192391
h_p5_cp208,0.6948953395226435
h_p5_cp209,0.8713368156671242
h_p5_cp210,1.082183453386945
h_p5_cp211,1.3316117411260415
h_p6_cp0,1.6235821976975902
h_p6_cp1,1.9618365474305386
h_p6_cp2,2.3498893915131713
h_p6_cp3,2.790965998963903
h_p6_cp4,3.287909025273413
h_p6_cp5,3.843104378899417
h_p6_cp6,4.458483808719526
h_p6_cp7,5.135646144359677
h_p6_cp8,5.876074554518249
h_p6_cp9,6.681376319856112
h_p6_cp10,7.553478065051
h_p6_cp11,8.494738989662483
h_p6_cp12,9.507951839741837
h_p6_cp13,10.596216724953653
h_p6_cp14,11.762745771257233
h_p6_cp15,13.010682971216639
h_p6_cp16,14.342956100956183
h_p6_cp17,15.762151346352436
h_p6_cp18,17.270440574452827
h_p6_cp19,18.86959084437244
h_p6_cp20,20.561037127274012
h_p6_cp21,22.345973677779938
h_p6_cp22,24.225407103111536
h_p6_cp23,26.200145166940022
h_p6_cp24,28.270750916463275
h_p6_cp25,30.437525143536586
h_p6_cp26,32.70054927500702
h_p6_cp27,35.05975124397843
h_p6_cp28,1.1423505946641357e-61
h_p6_cp29,2.7938033274883464e-31
h_p6_cp30,4.4611299318197066e-21
h_p6_cp31,6.116942301634255e-16
h_p6_cp32,7.761771754200151e-13
h_p6_cp33,9.455036472547992e-11
h_p6_cp34,3.0443470072104205e-09
h_p6_cp35,4.307104786503403e-08
h_p6_cp36,3.539563214261251e-07
h_p6_cp37,1.989293847496473e-06
h_p6_cp38,8.456763690022814e-06
h_p6_cp39,2.9039260154471273e-05
h_p6_cp40,8.427292314238063e-05
h_p6_cp41,0.00021357561830768825
h_p6_cp42,0.0004845087353758323
h_p6_cp43,0.0010027873425620432
h_p6_cp44,0.0019219790310144008
h_p6_cp45,0.0034519221544390853
h_p6_cp46,0.005865262183141934
h_p6_cp47,0.009501979616257506
h_p6_cp48,0.01477215766249957
h_p6_cp49,0.022157439732194126
h_p6_cp50,0.03221166171009117
h_p6_cp51,0.04556099838534513
h_p6_cp52,0.06290369979087676
h_p6_cp53,0.085009271308433
h_p6_cp54,0.11271685223312648
h_p6_cp55,0.1469325700915129
h_p6_cp56,0.18862576566433642
h_p6_cp57,0.23882408744380543
h_p6_cp58,0.2986074388020714
h_p6_cp59,0.3691006894804873
h_p6_cp60,0.451465078027277
h_p6_cp61,0.5468883559992967
h_p6_cp62,0.6565738932198443
h_p6_cp63,0.7817291456621247
h_p6_cp64,0.9235540851985431
h_p6_cp65,1.0832303328133488
h_p6_cp66,1.2619116790385965
h_p6_cp67,1.460716413436876
h_p6_cp68,1.680721598619611
h_p6_cp69,1.9229592528935386
h_p6_cp70,2.1884143298889227
h_p6_cp71,2.478024329618837
h_p6_cp72,2.792680298874193
h_p6_cp73,3.1332288621337656
h_p6_cp74,3.5004748022145225
h_p6_cp75,3.8951836970193163
h_p6_cp76,4.318084303857073
h_p6_cp77,4.7698706707175855
h_p6_cp78,5.251204173767125
h_p6_cp79,5.762715791635938
h_p6_cp80,1.1998572084220952e-31
h_p6_cp81,3.755146143586071e-16
h_p6_cp82,6.48429542879594e-11
h_p6_cp83,2.9222343818574733e-08
h_p6_cp84,1.221606600123233e-06
h_p6_cp85,1.5777521941141184e-05
h_p6_cp86,0.00010367502316985659
h_p6_cp87,0.0004407498942304485
h_p6_cp88,0.001387574562410843
h_p6_cp89,0.0035200318582389815
h_p6_cp90,0.007610628381769925
h_p6_cp91,0.014577353534010552
h_p6_cp92,0.025425301325246757
h_p6_cp93,0.04120638536998065
h_p6_cp94,0.06302310484031715
h_p6_cp95,0.09208778129466239
h_p6_cp96,0.12982022260163784
h_p6_cp97,0.17795067682726307
h_p6_cp98,0.23859907235927455
h_p6_cp99,0.3143107165332174
h_p6_cp100,0.40803666986481446
h_p6_cp101,0.5230646361723322
h_p6_cp102,0.6629162246556511
h_p6_cp103,0.831230120425184
h_p6_cp104,1.031664261798004
h_p6_cp105,1.2678411881976628
h_p6_cp106,1.5433214590595141
h_p6_cp107,1.8615719752736637
h_p6_cp108,2.2259155573333533
h_p6_cp109,2.639472177275157
h_p6_cp110,3.105115494042636
h_p6_cp111,3.6254742776990474
h_p6_cp112,4.202994473812532
h_p6_cp113,4.840047574784226
h_p6_cp114,5.539052401141457
h_p6_cp115,6.3025790621329865
h_p6_cp116,7.133410372146837
h_p6_cp117,8.034539184551821
h_p6_cp118,9.009101097395044
h_p6_cp119,10.0602742628636
h_p6_cp120,11.191176298230697
h_p6_cp121,12.4047666623389
h_p6_cp122,13.703763803842639
h_p6_cp123,15.0905974287167
h_p6_cp124,16.56740491904681
h_p6_cp125,18.13606151990126
h_p6_cp126,19.79821971558996
h_p6_cp127,21.55533120590276
h_p6_cp128,23.40864339743578
h_p6_cp129,25.35918692995876
h_p6_cp130,27.407780562464218
h_p6_cp131,29.555058682274826
h_p6_cp132,7.416061448408284e-59
h_p6_cp133,7.285848977708334e-30
h_p6_cp134,3.9836054323360543e-20
h_p6_cp135,3.195789443183587e-15
h_p6_cp136,2.940455514653884e-12
h_p6_cp137,2.8954033583772655e-10
h_p6_cp138,8.023692399908175e-09
h_p6_cp139,1.014060829866295e-07
h_p6_cp140,7.610751729332523e-07
h_p6_cp141,3.962574387042555e-06
h_p6_cp142,1.5775421270332668e-05
h_p6_cp143,5.120379691070194e-05
h_p6_cp144,0.0001416321448582789
h_p6_cp145,0.00034463649979460094
h_p6_cp146,0.0007553432119716953
h_p6_cp147,0.0015181319706134026
h_p6_cp148,0.0028373834505991957
h_p6_cp149,0.004986238842242556
h_p6_cp150,0.008312863159056067
h_p6_cp151,0.013244242496018768
h_p6_cp152,0.02028794533503224
h_p6_cp153,0.03003248738951555
h_p6_cp154,0.04314692120221231
h_p6_cp155,0.060380016580786684
h_p6_cp156,0.08255903645039071
h_p6_cp157,0.1105878606526075
h_p6_cp158,0.14544416135100402
h_p6_cp159,0.18817544391148852
h_p6_cp160,0.23989389814924572
h_p6_cp161,0.30177000974409346
h_p6_cp162,0.37502477384865585
h_p6_cp163,0.4609203022600833
h_p6_cp164,0.5607487492412861
h_p6_cp165,0.6758197515086772
h_p6_cp166,0.8074468610662311
h_p6_cp167,0.9569336981476994
h_p6_cp168,1.1255607682226367
h_p6_cp169,1.3145739543505344
h_p6_cp170,1.5251754315932686
h_p6_cp171,1.7585172437377818
h_p6_cp172,2.0156973684961725
h_p6_cp173,2.297757942333186
h_p6_cp174,2.6056853136420997
h_p6_cp175,2.9404115901086154
h_p6_cp176,3.3028172767023527
h_p6_cp177,3.6937345056922934
h_p6_cp178,4.113950346190656
h_p6_cp179,4.564209834244112
h_p6_cp180,5.045218635095299
h_p6_cp181,5.5576454694613595
h_p6_cp182,6.10212456690809
h_p6_cp183,6.679258546782357
h_p6_cp184,2.316938080184767e-36
h_p6_cp185,1.5407265704081003e-18
h_p6_cp186,1.589180803158877e-12
h_p6_cp187,1.7493227409682684e-09
h_p6_cp188,1.2407752672258915e-07
h_p6_cp189,2.2673705973232765e-06
h_p6_cp190,1.9167527624944483e-05
h_p6_cp191,9.931768664581713e-05
h_p6_cp192,0.0003681490007354709
h_p6_cp193,0.001073162601167143
h_p6_cp194,0.0026179287160117046
h_p6_cp195,0.0055781233052679055
h_p6_cp196,0.010702292677089484
h_p6_cp197,0.01890432114306644
h_p6_cp198,0.031256586761223976
h_p6_cp199,0.04899365731798519
h_p6_cp200,0.0735310913005604
h_p6_cp201,0.10649546678442273
h_p6_cp202,0.1497579583281725
h_p6_cp203,0.20546392550076328
h_p6_cp204,0.27604950203576284
h_p6_cp205,0.364237404127973
h_p6_cp206,0.4730105016840116
